Date,long_book_return,test_universe_ew_return,long_book_excess_return
2022-01-28,,,
2022-02-07,0.00952554847959447,0.013887801909816665,-0.004362253430222195
2022-02-08,0.0029908608467126277,0.013896585955543403,-0.010905725108830776
2022-02-09,0.015193175138303594,0.014441530737781882,0.0007516444005217122
2022-02-10,-0.004582127587297264,-0.0030805556055837806,-0.0015015719817134832
2022-02-11,-0.02153308195060358,-0.01995862154892664,-0.0015744604016769415
2022-02-14,-0.0021731107434299754,0.0002186861142671161,-0.0023917968576970916
2022-02-15,0.012590076639072604,0.005253482873313792,0.007336593765758812
2022-02-16,0.007933351585432706,0.012310773841768478,-0.004377422256335773
2022-02-17,0.00023467665217192016,-0.0023972724418409373,0.0026319490940128576
2022-02-18,0.008626003625737594,0.007292742430084102,0.0013332611956534922
2022-02-21,0.009204016077705091,0.013536796110692874,-0.004332780032987782
2022-02-22,-0.01051535701234017,-0.011078773979890091,0.000563416967549921
2022-02-23,0.016464123092866784,0.016600118386035787,-0.00013599529316900283
2022-02-24,-0.024329174013590988,-0.023560867345407344,-0.0007683066681836437
2022-02-25,0.010044036812902512,0.010079528272420606,-3.549145951809406e-05
2022-02-28,0.0006332234729705818,0.0003125796854764489,0.0003206437874941329
2022-03-01,0.010210390934396725,0.008410235462927039,0.0018001554714696857
2022-03-02,0.0035712002879937184,0.004260269238119956,-0.0006890689501262374
2022-03-03,-0.006845478132543962,-0.0023716027678909557,-0.004473875364653006
2022-03-04,-0.015148242656271257,-0.011262082274351607,-0.00388616038191965
2022-03-07,-0.013006213952455669,-0.015166553387396038,0.002160339434940369
2022-03-08,-0.026081555380979976,-0.031559257370983675,0.0054777019900036986
2022-03-09,-0.009608413515559792,-0.013689107363667833,0.00408069384810804
2022-03-10,0.014378424240376868,0.017469902364501497,-0.003091478124124629
2022-03-11,0.003678650544500678,0.007179833895916302,-0.003501183351415624
2022-03-14,-0.02791104880138872,-0.026640947389952346,-0.0012701014114363737
2022-03-15,-0.04588275693701625,-0.05041379849265141,0.0045310415556351555
2022-03-16,0.030582587037389863,0.030445947214938797,0.00013663982245106648
2022-03-17,0.014215749830687513,0.01901642230346967,-0.004800672472782158
2022-03-18,0.012015211166765159,0.01329078743194481,-0.0012755762651796513
2022-03-21,0.012537752879341094,0.013460499779707868,-0.0009227469003667745
2022-03-22,-0.0030869682796349127,-0.0016877504940579235,-0.0013992177855769892
2022-03-23,0.002165519949623942,0.00295449701464684,-0.0007889770650228983
2022-03-24,-0.01207660769909398,-0.011393689370331427,-0.000682918328762553
2022-03-25,-0.009106581195673905,-0.0045591010790270205,-0.0045474801166468844
2022-03-28,-0.0036963717202899505,-0.004097960263560173,0.0004015885432702227
2022-03-29,-0.008717505749143721,-0.009303341611252075,0.0005858358621083533
2022-03-30,0.016523876231725982,0.01627382843764445,0.00025004779408153294
2022-03-31,-0.0018049229384254043,-0.0021167550029277324,0.0003118320645023281
2022-04-01,-0.004256762697367891,-0.0018438310877455847,-0.002412931609622306
2022-04-06,0.005830333244969129,0.009726122543562333,-0.0038957892985932033
2022-04-07,-0.021449248259184903,-0.022826777341860702,0.001377529082675799
2022-04-08,-0.0018438056354375101,-0.0065757694633367565,0.004731963827899246
2022-04-11,-0.024934152568681256,-0.02909165281094818,0.004157500242266923
2022-04-12,0.01185993288538365,0.017153435590820464,-0.005293502705436813
2022-04-13,-0.021798060205919536,-0.019305843799627825,-0.0024922164062917106
2022-04-14,0.008737862579472835,0.00885625904001213,-0.00011839646053929571
2022-04-15,-0.017260258614390185,-0.01690517059817841,-0.0003550880162117749
2022-04-18,0.005435242508500814,0.00716964715989089,-0.0017344046513900757
2022-04-19,0.0005140052984606111,0.0040676658851863945,-0.0035536605867257836
2022-04-20,-0.01400557268414727,-0.00998086590786934,-0.0040247067762779285
2022-04-21,-0.03493887294740856,-0.037300449975986076,0.002361577028577519
2022-04-22,-0.008483828819858876,-0.009252264790157033,0.0007684359702981574
2022-04-25,-0.06217016623572732,-0.07488029979042847,0.012710133554701152
2022-04-26,-0.02278497589130631,-0.0341223276083087,0.011337351717002394
2022-04-27,0.024918881067631907,0.0300325894085836,-0.005113708340951692
2022-04-28,-0.006798029337636098,-0.016462571861215854,0.009664542523579758
2022-04-29,0.033968953288149285,0.04387716470952304,-0.009908211421373755
2022-05-05,0.015984405824600503,0.01740805548637052,-0.0014236496617700163
2022-05-06,-0.010876294477163956,-0.010280009140914462,-0.0005962853362494937
2022-05-09,0.01195375380142588,0.01626134481570654,-0.004307591014280661
2022-05-10,0.014931668575782408,0.016997894317665557,-0.0020662257418831483
2022-05-11,0.003276761610582474,0.003572294751585509,-0.00029553314100303494
2022-05-12,0.00782009026903375,0.007907650999274188,-8.756073024043798e-05
2022-05-13,0.004550046231228276,0.00660626395688694,-0.0020562177256586633
2022-05-16,-0.001397399969192303,0.0021886706532860257,-0.0035860706224783287
2022-05-17,-0.0028796528641601023,-0.0010286675388308886,-0.0018509853253292137
2022-05-18,0.005261461948212228,0.0072282320148328695,-0.001966770066620642
2022-05-19,0.008999410625790603,0.007471129976615814,0.0015282806491747885
2022-05-20,0.009387167099618622,0.012081361255075583,-0.0026941941554569603
2022-05-23,0.007068323952941655,0.013428859386879282,-0.006360535433937627
2022-05-24,-0.03941835692025492,-0.04188176062420932,0.0024634037039543977
2022-05-25,0.01737606312210511,0.019882737599400888,-0.0025066744772957762
2022-05-26,0.004432344788989626,0.004678074455916843,-0.00024572966692721753
2022-05-27,0.0015017635234433726,0.0006342318041647168,0.0008675317192786558
2022-05-30,0.010493932697688299,0.009786491381346853,0.0007074413163414457
2022-05-31,0.010752903760562371,0.01211150729000194,-0.0013586035294395685
2022-06-01,0.005463531515149454,0.0074111817519090534,-0.0019476502367595993
2022-06-02,0.009908627383892497,0.011153759155841504,-0.0012451317719490065
2022-06-06,0.015446619321028919,0.017586015473145436,-0.0021393961521165173
2022-06-07,-0.006905526285341026,-0.004925362267115704,-0.0019801640182253227
2022-06-08,-0.0034960561645299387,-0.0016872656046038024,-0.0018087905599261363
2022-06-09,-0.01815540075576086,-0.01938588131172148,0.0012304805559606204
2022-06-10,0.019550291508776553,0.017379657736221642,0.0021706337725549106
2022-06-13,0.003545623122744997,0.003923021964457988,-0.0003773988417129911
2022-06-14,0.00023783194835921538,0.00043652008202527684,-0.00019868813366606146
2022-06-15,-0.005919760793988099,-0.0012757103579906113,-0.0046440504359974875
2022-06-16,0.009330952740463654,0.00836213780987632,0.0009688149305873348
2022-06-17,0.012420259203764314,0.0051834406990466705,0.0072368185047176434
2022-06-20,0.010867018901941012,0.011465580320135038,-0.0005985614181940255
2022-06-21,-0.0097614481801541,-0.004230999040389197,-0.005530449139764903
2022-06-22,-0.006064461331562801,-0.01230870265427609,0.006244241322713289
2022-06-23,0.027663805534387666,0.019694252163272905,0.007969553371114761
2022-06-24,0.01147939507635329,0.010946922380418164,0.0005324726959351263
2022-06-27,0.007569696272774476,0.008419557649355026,-0.0008498613765805501
2022-06-28,0.00749014450037023,0.014442028529076263,-0.0069518840287060325
2022-06-29,-0.030822952164047325,-0.02113437715386898,-0.009688575010178346
2022-06-30,0.011927736867043256,0.008721730012625587,0.0032060068544176694
2022-07-01,0.000768583469465732,-0.0015748430873366286,0.0023434265568023607
2022-07-04,0.011343787641082799,0.006665966620344373,0.004677821020738426
2022-07-05,-0.009074008039743274,-0.008156988084303774,-0.0009170199554394999
2022-07-06,-0.0013258015562886472,-0.008131053470523543,0.006805251914234896
2022-07-07,0.016384166105077973,0.006898177709111999,0.009485988395965973
2022-07-08,-0.0076078960701138655,0.0021088125668090292,-0.009716708636922894
2022-07-11,-0.010954466514611133,-0.00789429711236383,-0.003060169402247303
2022-07-12,-0.019974983408026458,-0.01585028638798897,-0.004124697020037489
2022-07-13,0.012448017315967983,0.012395397207813581,5.262010815440185e-05
2022-07-14,0.02169772047298182,0.007172552452750098,0.014525168020231722
2022-07-15,-0.002354124925888922,-0.016682098162022988,0.014327973236134066
2022-07-18,0.019185837387385222,0.02489209740901869,-0.005706260021633467
2022-07-19,0.003932271467431755,0.010331251812888406,-0.0063989803454566506
2022-07-20,0.008705005923612145,0.00954798616858602,-0.0008429802449738746
2022-07-21,-0.0034888140704689634,-0.00297765813869321,-0.0005111559317757535
2022-07-22,0.00020364298571944685,-0.0022238201184797456,0.0024274631041991926
2022-07-25,-0.01367112025988396,-0.007920611296795846,-0.005750508963088114
2022-07-26,0.010478557074820349,0.01090893872130495,-0.00043038164648460074
2022-07-27,0.02030038862458015,0.00902405291626383,0.01127633570831632
2022-07-28,0.007677394281362183,0.008383069478283508,-0.000705675196921325
2022-07-29,0.0011355846217657637,-0.005201961024374774,0.006337545646140537
2022-08-01,0.010122097629989332,0.005988222520096639,0.0041338751098926926
2022-08-02,-0.02647651924818171,-0.038542941730129274,0.012066422481947565
2022-08-03,-0.013600207795353095,-0.004187043192545941,-0.009413164602807155
2022-08-04,0.00842029094140421,0.014080742592487568,-0.005660451651083358
2022-08-05,0.004882075764605545,0.012649828706613589,-0.007767752942008044
2022-08-08,0.024593243962808653,0.013756106514913881,0.010837137447894772
2022-08-09,0.011448357496996901,0.003882759257448726,0.007565598239548175
2022-08-10,0.01174788292331468,0.0032465850083852076,0.008501297914929472
2022-08-11,0.002752752916969249,0.012905883996292935,-0.010153131079323686
2022-08-12,-0.014031198425346442,-0.004487525231767878,-0.009543673193578564
2022-08-15,0.013580251377684953,0.004763534144147975,0.008816717233536978
2022-08-16,0.009526596397301523,0.00780911528951353,0.0017174811077879937
2022-08-17,0.0006043291710892918,0.0028116344677011486,-0.0022073052966118567
2022-08-18,0.01741234796131471,0.0022650390941931615,0.015147308867121548
2022-08-19,-0.027028165169035265,-0.012748473194449756,-0.014279691974585508
2022-08-22,-0.00014803338756784874,0.0057727822632445275,-0.0059208156508123765
2022-08-23,0.010271587530047045,0.004033749994366443,0.006237837535680602
2022-08-24,-0.04202303854420308,-0.03030380837074986,-0.011719230173453218
2022-08-25,-0.014649868476391877,-0.004140817855439495,-0.010509050620952382
2022-08-26,-0.009900247522028428,-0.005577093659039673,-0.004323153862988756
2022-08-29,0.011037943975313711,0.008062986496962559,0.0029749574783511524
2022-08-30,-0.009731769356482116,-0.003188860685480346,-0.00654290867100177
2022-08-31,-0.04135234909110319,-0.026650305046538335,-0.014702044044564856
