Date,long_book_return,test_universe_ew_return,long_book_excess_return
2022-01-28,,,
2022-02-07,0.009857921673833947,0.013887801909816665,-0.004029880235982717
2022-02-08,0.01559860623070905,0.013896585955543403,0.0017020202751656475
2022-02-09,0.014448846879001647,0.014441530737781882,7.316141219765315e-06
2022-02-10,-0.005066416927379461,-0.0030805556055837806,-0.0019858613217956806
2022-02-11,-0.02355923128096223,-0.01995862154892664,-0.0036006097320355895
2022-02-14,0.0015740803342215556,0.0002186861142671161,0.0013553942199544396
2022-02-15,0.0030255289580566553,0.005253482873313792,-0.002227953915257137
2022-02-16,0.016584383413230985,0.012310773841768478,0.004273609571462507
2022-02-17,-0.0025729863318386587,-0.0023972724418409373,-0.00017571388999772144
2022-02-18,0.01149564172872567,0.007292742430084102,0.004202899298641568
2022-02-21,0.014120526911452536,0.013536796110692874,0.0005837308007596628
2022-02-22,-0.010545079138973904,-0.011078773979890091,0.0005336948409161869
2022-02-23,0.015059980579267565,0.016600118386035787,-0.0015401378067682221
2022-02-24,-0.025726196318127954,-0.023560867345407344,-0.00216532897272061
2022-02-25,0.008757428740058403,0.010079528272420606,-0.0013220995323622031
2022-02-28,-0.003495815255489093,0.0003125796854764489,-0.003808394940965542
2022-03-01,0.013446559997931288,0.008410235462927039,0.005036324535004249
2022-03-02,0.006878449475123883,0.004260269238119956,0.0026181802370039272
2022-03-03,-0.006042191863495202,-0.0023716027678909557,-0.0036705890956042465
2022-03-04,-0.014799640743150242,-0.011262082274351607,-0.003537558468798635
2022-03-07,-0.009895616672331142,-0.015166553387396038,0.0052709367150648966
2022-03-08,-0.02654837408761522,-0.031559257370983675,0.005010883283368454
2022-03-09,-0.011297121744805601,-0.013689107363667833,0.0023919856188622315
2022-03-10,0.01357519654685179,0.017469902364501497,-0.0038947058176497067
2022-03-11,0.00474333080240154,0.007179833895916302,-0.0024365030935147624
2022-03-14,-0.02714441660414446,-0.026640947389952346,-0.0005034692141921149
2022-03-15,-0.04751731461222827,-0.05041379849265141,0.0028964838804231355
2022-03-16,0.027753088578039195,0.030445947214938797,-0.002692858636899602
2022-03-17,0.013501771538250521,0.01901642230346967,-0.00551465076521915
2022-03-18,0.013399792047694785,0.01329078743194481,0.00010900461574997466
2022-03-21,0.01622276091914417,0.013460499779707868,0.0027622611394363013
2022-03-22,-0.002126672070375565,-0.0016877504940579235,-0.0004389215763176417
2022-03-23,0.0019988113089113393,0.00295449701464684,-0.0009556857057355008
2022-03-24,-0.01312547321493873,-0.011393689370331427,-0.0017317838446073031
2022-03-25,-0.0036543561544069296,-0.0045591010790270205,0.0009047449246200909
2022-03-28,-0.004336359957605634,-0.004097960263560173,-0.0002383996940454611
2022-03-29,-0.01157356741067123,-0.009303341611252075,-0.002270225799419155
2022-03-30,0.012626276553302946,0.01627382843764445,-0.0036475518843415034
2022-03-31,0.002608122800240612,-0.0021167550029277324,0.004724877803168345
2022-04-01,-0.007555212806983163,-0.0018438310877455847,-0.005711381719237578
2022-04-06,0.013597769240860915,0.009726122543562333,0.003871646697298583
2022-04-07,-0.021577727283482322,-0.022826777341860702,0.00124905005837838
2022-04-08,-0.00699816238134431,-0.0065757694633367565,-0.0004223929180075534
2022-04-11,-0.024874651381214967,-0.02909165281094818,0.004217001429733212
