Date,long_book_return,test_universe_ew_return,long_book_excess_return
2022-01-28,,,
2022-02-07,0.0118653224042511,0.013887801909816665,-0.002022479505565564
2022-02-08,0.006442492012176017,0.013896585955543403,-0.007454093943367385
2022-02-09,0.01162570137096171,0.014441530737781882,-0.002815829366820172
2022-02-10,-0.0036725733747857347,-0.0030805556055837806,-0.0005920177692019541
2022-02-11,-0.017030128046310218,-0.01995862154892664,0.0029284935026164215
2022-02-14,-0.007705224873220178,0.0002186861142671161,-0.007923910987487294
2022-02-15,0.007133825805000845,0.005253482873313792,0.0018803429316870532
2022-02-16,0.004753767664568107,0.012310773841768478,-0.007557006177200371
2022-02-17,0.0026507730596208377,-0.0023972724418409373,0.005048045501461775
2022-02-18,0.008481606468957542,0.007292742430084102,0.0011888640388734405
2022-02-21,0.005137578690644531,0.013536796110692874,-0.008399217420048342
2022-02-22,-0.007210991826702045,-0.011078773979890091,0.0038677821531880457
2022-02-23,0.009960597032740303,0.016600118386035787,-0.006639521353295484
2022-02-24,-0.017420976494130658,-0.023560867345407344,0.006139890851276687
2022-02-25,0.007883881386369935,0.010079528272420606,-0.002195646886050671
2022-02-28,0.007921864310500076,0.0003125796854764489,0.0076092846250236275
2022-03-01,0.006337819576788997,0.008410235462927039,-0.0020724158861380416
2022-03-02,0.0047681428943929325,0.004260269238119956,0.0005078736562729768
2022-03-03,-0.0016492616092444496,-0.0023716027678909557,0.0007223411586465061
2022-03-04,-0.013806706532884443,-0.011262082274351607,-0.0025446242585328363
2022-03-07,-0.009522446676132007,-0.015166553387396038,0.0056441067112640315
2022-03-08,-0.03173736654921897,-0.031559257370983675,-0.00017810917823529726
2022-03-09,-0.009903376681401349,-0.013689107363667833,0.003785730682266484
2022-03-10,0.017272615089489005,0.017469902364501497,-0.0001972872750124928
2022-03-11,0.003394015924622715,0.007179833895916302,-0.003785817971293587
2022-03-14,-0.028498111451085575,-0.026640947389952346,-0.0018571640611332284
2022-03-15,-0.047238337099923214,-0.05041379849265141,0.0031754613927281947
2022-03-16,0.025949826730798934,0.030445947214938797,-0.004496120484139863
2022-03-17,0.014403477040616161,0.01901642230346967,-0.00461294526285351
