Date,long_book_return,test_universe_ew_return,long_book_excess_return
2022-01-28,,,
2022-02-07,0.013598901812675736,0.013887801909816665,-0.0002889000971409289
2022-02-08,0.018266259277174814,0.013896585955543403,0.004369673321631412
2022-02-09,0.01287984951298063,0.014441530737781882,-0.001561681224801251
2022-02-10,-0.006769455019733456,-0.0030805556055837806,-0.0036888994141496753
2022-02-11,-0.02287905115240748,-0.01995862154892664,-0.0029204296034808404
2022-02-14,0.0008131033614595385,0.0002186861142671161,0.0005944172471924224
2022-02-15,0.00021729410297158957,0.005253482873313792,-0.005036188770342203
2022-02-16,0.017215817184788387,0.012310773841768478,0.004905043343019909
2022-02-17,-0.0005249841622011163,-0.0023972724418409373,0.001872288279639821
2022-02-18,0.008872756518643044,0.007292742430084102,0.0015800140885589425
2022-02-21,0.009962284602505334,0.013536796110692874,-0.0035745115081875396
2022-02-22,-0.009241685403598038,-0.011078773979890091,0.0018370885762920529
2022-02-23,0.01379102357975658,0.016600118386035787,-0.0028090948062792064
2022-02-24,-0.021169079298418943,-0.023560867345407344,0.0023917880469884016
2022-02-25,0.010252255096182205,0.010079528272420606,0.00017272682376159865
2022-02-28,-0.0015400724276461674,0.0003125796854764489,-0.0018526521131226163
2022-03-01,0.01140037128004499,0.008410235462927039,0.002990135817117951
2022-03-02,0.008224690344389865,0.004260269238119956,0.00396442110626991
2022-03-03,-0.003650794758395291,-0.0023716027678909557,-0.0012791919905043355
2022-03-04,-0.013741570679863292,-0.011262082274351607,-0.002479488405511685
2022-03-07,-0.008675272593025979,-0.015166553387396038,0.00649128079437006
2022-03-08,-0.02912752867982912,-0.031559257370983675,0.002431728691154555
2022-03-09,-0.012997692687254519,-0.013689107363667833,0.0006914146764133138
2022-03-10,0.016887939485609595,0.017469902364501497,-0.0005819628788919021
2022-03-11,0.007203924817358835,0.007179833895916302,2.4090921442532567e-05
2022-03-14,-0.026690099051530664,-0.026640947389952346,-4.9151661578317185e-05
2022-03-15,-0.04676649603581556,-0.05041379849265141,0.003647302456835852
2022-03-16,0.024869903801481595,0.030445947214938797,-0.005576043413457202
2022-03-17,0.01512534083876004,0.01901642230346967,-0.0038910814647096312
2022-03-18,0.014685413764274966,0.01329078743194481,0.001394626332330156
2022-03-21,0.0188828911681381,0.013460499779707868,0.005422391388430231
2022-03-22,-0.004867256397993502,-0.0016877504940579235,-0.0031795059039355787
2022-03-23,0.002065241719021595,0.00295449701464684,-0.000889255295625245
2022-03-24,-0.007954547653761287,-0.011393689370331427,0.0034391417165701398
2022-03-25,0.001657457834244794,-0.0045591010790270205,0.006216558913271815
2022-03-28,-0.0033351185958284506,-0.004097960263560173,0.0007628416677317226
