Date,1,2,3,4,5,6,7,8,9,10,H-L
2022-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
2022-02-08,0.19522776572668116,0.472885032537961,0.6637744034707158,0.8373101952277657,0.8893709327548808,0.8937093275488068,0.8676789587852495,0.8069414316702821,0.6507592190889371,0.3210412147505423,0.5162689804772235
2022-02-09,0.16052060737527116,0.42516268980477223,0.6681127982646422,0.8112798264642084,0.8459869848156183,0.9154013015184381,0.8459869848156182,0.7505422993492408,0.5900216919739696,0.2603036876355749,0.42082429501084606
2022-02-10,0.17748917748917753,0.4772234273318873,0.7462039045553146,0.8286334056399132,0.8806941431670282,0.9501084598698484,0.9067245119305858,0.8459869848156183,0.6290672451193059,0.30368763557483736,0.4811768130640149
2022-02-11,0.19913419913419916,0.5119305856832972,0.7462039045553146,0.893709327548807,0.8138528138528139,0.8893709327548809,0.9761388286334057,0.8763557483731019,0.6941431670281996,0.3246753246753247,0.5238095238095238
2022-02-14,0.1904761904761905,0.5032537960954447,0.7809110629067246,0.8441558441558441,0.8095238095238095,0.8459869848156183,0.8354978354978356,0.7201735357917571,0.6290672451193058,0.33333333333333337,0.5238095238095238
2022-02-15,0.1774891774891775,0.45986984815618226,0.6507592190889371,0.722943722943723,0.7895878524945771,0.8286334056399133,0.787878787878788,0.6984815618221258,0.6290672451193059,0.3073593073593074,0.48484848484848486
2022-02-16,0.20346320346320346,0.5021645021645023,0.698481561822126,0.8354978354978355,0.9177489177489178,0.8676789587852496,0.8311688311688312,0.7939262472885034,0.658008658008658,0.33333333333333337,0.5367965367965368
2022-02-17,0.20734341252699778,0.5064935064935066,0.696969696969697,0.8917748917748918,0.9437229437229437,0.9437229437229437,0.8181818181818181,0.7575757575757577,0.6233766233766234,0.3628509719222462,0.570194384449244
2022-02-18,0.1900647948164147,0.4924406047516198,0.748917748917749,0.9330453563714903,0.9567099567099568,0.8768898488120951,0.8484848484848485,0.794816414686825,0.6666666666666667,0.388768898488121,0.5788336933045357
2022-02-21,0.1900647948164147,0.5485961123110151,0.8528138528138529,1.0453563714902807,1.0476190476190477,0.9935205183585314,1.0043290043290043,0.9503239740820735,0.8095238095238096,0.41036717062635,0.6004319654427647
2022-02-22,0.18574514038876894,0.46652267818574517,0.7748917748917749,0.9373650107991363,0.961038961038961,0.9546436285097192,0.8787878787878788,0.8207343412526998,0.606060606060606,0.2634989200863931,0.449244060475162
2022-02-23,0.23326133909287255,0.6177105831533478,0.8528138528138529,1.0151187904967605,1.0064794816414686,1.002159827213823,0.9503239740820734,0.9028077753779697,0.712742980561555,0.40604751619870416,0.6393088552915767
2022-02-24,0.24622030237580994,0.6479481641468683,0.9028077753779697,1.0151187904967602,1.0583153347732184,1.0712742980561556,1.0842332613390928,1.0496760259179265,0.8768898488120951,0.4578833693304536,0.7041036717062635
2022-02-25,0.22462203023758104,0.634989200863931,0.8941684665226783,0.9696969696969697,1.0842332613390928,1.1144708423326133,1.116883116883117,1.0583153347732184,0.9157667386609072,0.48380129589632836,0.7084233261339095
2022-02-28,0.22030237580993522,0.5356371490280778,0.6522678185745141,0.7835497835497836,0.8941684665226782,0.9416846652267818,0.8917748917748918,0.8120950323974082,0.6695464362850972,0.36285097192224625,0.5831533477321815
2022-03-01,0.18142548596112312,0.4535637149028078,0.6177105831533478,0.755939524838013,0.8207343412527,0.8898488120950324,0.8423326133909287,0.7084233261339093,0.5485961123110152,0.2721382289416847,0.45356371490280784
2022-03-02,0.18534482758620696,0.47516198704103674,0.6997840172786178,0.8725701943844494,1.0755939524838014,1.1749460043196545,1.1187904967602593,1.0842332613390928,0.8725701943844493,0.3801295896328294,0.5654744172190364
2022-03-03,0.16379310344827586,0.43628509719222464,0.634989200863931,0.7386609071274298,0.8552915766738661,0.8552915766738662,0.8466522678185746,0.7948164146868252,0.6565874730021599,0.2980561555075594,0.46184925895583523
2022-03-04,0.1724137931034483,0.4708423326133909,0.7343412526997841,0.7602591792656588,0.8207343412526998,0.937365010799136,0.9330453563714904,0.8941684665226783,0.7688984881209504,0.36206896551724144,0.5344827586206897
2022-03-07,0.14655172413793105,0.42764578833693306,0.7084233261339092,0.9028077753779697,0.9310344827586207,0.9589632829373651,1.0107991360691146,0.9503239740820735,0.7559395248380131,0.375,0.521551724137931
2022-03-08,0.14655172413793105,0.39740820734341253,0.6379310344827587,0.7516198704103673,0.7887931034482758,0.8682505399568035,0.8509719222462204,0.8405172413793104,0.6781857451403888,0.28879310344827586,0.4353448275862069
2022-03-09,0.15948275862068964,0.42241379310344834,0.6810344827586208,0.7758620689655172,0.8362068965517242,0.9503239740820735,1.0043103448275863,0.9267241379310345,0.788793103448276,0.34051724137931033,0.5
2022-03-10,0.14655172413793105,0.40086206896551724,0.531317494600432,0.6379310344827586,0.75,0.8855291576673867,0.8189655172413793,0.755939524838013,0.6077586206896552,0.26724137931034486,0.4137931034482759
2022-03-11,0.14224137931034483,0.4353448275862069,0.6163793103448276,0.7543103448275863,0.9051724137931034,0.9137931034482758,0.9741379310344829,0.9353448275862071,0.7155172413793104,0.375,0.5172413793103449
2022-03-14,0.15053763440860213,0.4741379310344827,0.6767241379310345,0.7758620689655173,0.8577586206896552,0.9008620689655171,0.9137931034482759,0.9353448275862069,0.771551724137931,0.33620689655172414,0.48674453096032627
2022-03-15,0.12903225806451613,0.39224137931034486,0.6551724137931034,0.7887931034482758,0.8362068965517242,0.8620689655172413,0.8706896551724137,0.896551724137931,0.7198275862068966,0.3275862068965517,0.45661846496106784
2022-03-16,0.12903225806451613,0.35775862068965514,0.5862068965517241,0.7025862068965517,0.7758620689655172,0.8318965517241379,0.8275862068965517,0.7413793103448276,0.6637931034482758,0.31034482758620685,0.439377085650723
2022-03-17,0.17634408602150536,0.46120689655172414,0.6508620689655173,0.7456896551724138,0.8017241379310345,0.8318965517241379,0.7844827586206897,0.7543103448275861,0.6422413793103449,0.3146551724137931,0.49099925843529846
2022-03-18,0.1935483870967742,0.5172413793103448,0.7068965517241379,0.8448275862068967,0.8879310344827587,0.9439655172413792,0.9008620689655172,0.8620689655172413,0.7543103448275862,0.42672413793103453,0.6202725250278087
2022-03-21,0.14623655913978495,0.4310344827586207,0.6293103448275863,0.7887931034482758,0.8602150537634409,0.7586206896551724,0.7586206896551724,0.6982758620689655,0.646551724137931,0.3311827956989247,0.4774193548387097
2022-03-22,0.1806451612903226,0.5086206896551724,0.7155172413793103,0.843010752688172,0.8516129032258066,0.8793103448275862,0.8946236559139785,0.75,0.6206896551724137,0.3010752688172043,0.4817204301075269
2022-03-23,0.2021505376344086,0.5344827586206896,0.6810344827586207,0.7784946236559139,0.8344086021505377,0.9310344827586208,0.8817204301075268,0.7629310344827587,0.6293103448275862,0.30537634408602155,0.5075268817204301
2022-03-24,0.1806451612903226,0.5387931034482758,0.6982758620689655,0.8448275862068967,0.9032258064516128,0.8922413793103448,0.8362068965517242,0.7112068965517242,0.6422413793103448,0.31827956989247314,0.49892473118279573
2022-03-25,0.2021505376344086,0.5560344827586208,0.7397849462365591,0.7931034482758621,0.9118279569892473,0.8879310344827587,0.8232758620689655,0.7827956989247311,0.6379310344827586,0.2838709677419355,0.4860215053763441
2022-03-28,0.210752688172043,0.4989247311827957,0.7182795698924731,0.8602150537634408,0.9376344086021506,0.9353448275862069,0.9376344086021506,0.8258064516129033,0.6623655913978495,0.34408602150537637,0.5548387096774194
2022-03-29,0.15483870967741936,0.4516129032258065,0.6752688172043011,0.7311827956989247,0.7698924731182797,0.7526881720430108,0.8086021505376344,0.6709677419354838,0.5892473118279571,0.3139784946236559,0.46881720430107526
2022-03-30,0.1330472103004292,0.43440860215053767,0.6623655913978495,0.7870967741935484,0.864516129032258,0.9075268817204301,0.8989247311827958,0.7526881720430108,0.6021505376344086,0.32688172043010755,0.45992893073053676
2022-03-31,0.19313304721030045,0.43010752688172044,0.5978494623655914,0.8258064516129033,0.9227467811158798,0.9204301075268818,0.8301075268817204,0.756989247311828,0.6666666666666667,0.3476394849785408,0.5407725321888412
2022-04-01,0.19742489270386268,0.5064377682403434,0.7612903225806452,0.9141630901287554,0.9442060085836909,0.9227467811158798,0.8688172043010753,0.8068669527896996,0.6408602150537634,0.3218884120171674,0.5193133047210301
2022-04-06,0.23605150214592277,0.5450643776824035,0.6967741935483871,0.8497854077253219,0.8817204301075269,0.8369098712446352,0.8516129032258064,0.7854077253218885,0.6666666666666666,0.3562231759656652,0.592274678111588
2022-04-07,0.17130620985010703,0.4592274678111588,0.6738197424892705,0.7939914163090129,0.9570815450643777,1.0214592274678111,0.9957081545064379,0.8969957081545064,0.7639484978540773,0.36909871244635195,0.540404922296459
2022-04-08,0.2098501070663812,0.48068669527896996,0.5965665236051502,0.728051391862955,0.8540772532188841,0.8669527896995708,0.7537473233404711,0.6909871244635193,0.6180257510729614,0.26980728051391856,0.47965738758029974
